arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_1,"[256, 64, 32]",32,0.08,7,1.0,"[0.87343, 0.87386, 0.87567, 0.87513, 0.87241, 0.87082, 0.87091, 0.86979, 0.869, 0.86864]","[0.91932, 0.91724, 0.91582, 0.91411, 0.91203, 0.90971, 0.90802, 0.90766, 0.90566, 0.90544]","[0.88373, 0.88242, 0.88228, 0.88155, 0.88038, 0.87936, 0.87848, 0.87834, 0.87746, 0.87732]","[0.85118, 0.85912, 0.86519, 0.86221, 0.86939, 0.8636, 0.86719, 0.87101, 0.86783, 0.87013]","[0.89564, 0.89679, 0.89901, 0.89816, 0.90506, 0.89834, 0.90058, 0.90421, 0.89861, 0.90286]","[0.87573, 0.87573, 0.87573, 0.87631, 0.87923, 0.87573, 0.8769, 0.87865, 0.87631, 0.87806]","[0.6714622974395752, 0.6495413780212402, 0.5930842757225037, 0.5770871639251709, 0.5811392664909363, 0.5679037570953369, 0.5712964534759521, 0.5629699230194092, 0.5744490027427673, 0.551453173160553]","[0.6997426152229309, 0.6628875136375427, 0.6147356033325195, 0.607460618019104, 0.6032295227050781, 0.6038010716438293, 0.6086983680725098, 0.5964107513427734, 0.609588086605072, 0.5944608449935913]","[0.18964913487434387, 0.1571599245071411, 0.08927963674068451, 0.06775951385498047, 0.06980130821466446, 0.05783674120903015, 0.057962723076343536, 0.052756354212760925, 0.06446875631809235, 0.04305347427725792]","[0.19543670117855072, 0.15698692202568054, 0.10332681983709335, 0.09192106872797012, 0.08699844032526016, 0.08915351331233978, 0.09028549492359161, 0.08192164450883865, 0.09464728832244873, 0.08098683506250381]","[0.481792688369751, 0.4924791157245636, 0.5039157271385193, 0.509327232837677, 0.5113149285316467, 0.5100785493850708, 0.5132499933242798, 0.5101849436759949, 0.5099587440490723, 0.5083645582199097]","[0.5046684145927429, 0.5062800049781799, 0.5117255449295044, 0.5158352255821228, 0.5165624618530273, 0.5151051878929138, 0.5188961625099182, 0.5148873329162598, 0.5152305960655212, 0.5139216780662537]",0.88373,0.91932,0.87343,0.87573,0.89564,0.85118,786,243,0.87732,0.90544,0.86864,0.87806,0.90286,0.87013
arch_1,"[256, 64, 32]",32,0.08,7,1.0,"[0.87343, 0.87386, 0.87592, 0.87402, 0.87298, 0.87088, 0.87007, 0.86979]","[0.91932, 0.91724, 0.91594, 0.91348, 0.91274, 0.90968, 0.90752, 0.90725]","[0.88373, 0.88242, 0.88228, 0.88111, 0.88067, 0.87936, 0.87834, 0.87819]","[0.85118, 0.85912, 0.86275, 0.86786, 0.86938, 0.86541, 0.86719, 0.87302]","[0.89564, 0.89679, 0.89813, 0.90203, 0.90499, 0.9012, 0.90058, 0.9036]","[0.87573, 0.87573, 0.87573, 0.87748, 0.87923, 0.8769, 0.8769, 0.87865]","[0.6714622974395752, 0.649351179599762, 0.5925840735435486, 0.5776750445365906, 0.5779916644096375, 0.562323808670044, 0.5740859508514404, 0.5580766797065735]","[0.6997426152229309, 0.6626076698303223, 0.6141102910041809, 0.6077934503555298, 0.6016752123832703, 0.5982930660247803, 0.6101239919662476, 0.5936855673789978]","[0.18964913487434387, 0.15720024704933167, 0.08881836384534836, 0.06910533457994461, 0.06681350618600845, 0.0523303747177124, 0.062069911509752274, 0.05004312843084335]","[0.19543670117855072, 0.15704624354839325, 0.1027774065732956, 0.09345803409814835, 0.08550005406141281, 0.08381018787622452, 0.0930795669555664, 0.08088558167219162]","[0.481792688369751, 0.4922482669353485, 0.5038756132125854, 0.508562445640564, 0.5111774206161499, 0.5100207328796387, 0.5118971467018127, 0.5080248713493347]","[0.5046684145927429, 0.5059472918510437, 0.5116410851478577, 0.5146408677101135, 0.5164770483970642, 0.5149309039115906, 0.5174199938774109, 0.513195812702179]",0.88373,0.91932,0.87343,0.87573,0.89564,0.85118,464,189,0.87819,0.90725,0.86979,0.87865,0.9036,0.87302
arch_1,"[256, 64, 32]",32,0.08,7,1.0,"[0.87343, 0.87382, 0.87589, 0.87401, 0.87288, 0.87125, 0.87073, 0.86944, 0.86867, 0.86823]","[0.91932, 0.91685, 0.91596, 0.9133, 0.9124, 0.91025, 0.90836, 0.90706, 0.90537, 0.90493]","[0.88373, 0.88242, 0.88228, 0.88111, 0.88053, 0.87965, 0.87877, 0.87805, 0.87732, 0.87717]","[0.85118, 0.85934, 0.86503, 0.86876, 0.86691, 0.86661, 0.86695, 0.86872, 0.86783, 0.86923]","[0.89564, 0.89605, 0.90007, 0.90203, 0.90424, 0.90153, 0.9006, 0.90204, 0.89861, 0.90144]","[0.87573, 0.87515, 0.87631, 0.87748, 0.87923, 0.8769, 0.8769, 0.87748, 0.87631, 0.87748]","[0.6714622974395752, 0.6489205360412598, 0.592206597328186, 0.5777650475502014, 0.5794792175292969, 0.564755380153656, 0.5760446786880493, 0.5605252981185913, 0.5650054216384888, 0.5583910942077637]","[0.6997426152229309, 0.6622008681297302, 0.6138684749603271, 0.6080638766288757, 0.6026126146316528, 0.6004957556724548, 0.6117960214614868, 0.5952550768852234, 0.6018543839454651, 0.5995625853538513]","[0.18964913487434387, 0.1568254679441452, 0.08860006183385849, 0.06873084604740143, 0.0681561604142189, 0.05479903891682625, 0.06431645900011063, 0.052123792469501495, 0.05515558272600174, 0.04805254936218262]","[0.19543670117855072, 0.15662463009357452, 0.1025906428694725, 0.09297480434179306, 0.08633504062891006, 0.0860992893576622, 0.0950896292924881, 0.08215872943401337, 0.08724009990692139, 0.0841234102845192]","[0.481792688369751, 0.49219176173210144, 0.5037197470664978, 0.5090293288230896, 0.5113075375556946, 0.5099731683731079, 0.5116188526153564, 0.5083810091018677, 0.509838879108429, 0.5102750062942505]","[0.5046684145927429, 0.5059544444084167, 0.5115905404090881, 0.5153981447219849, 0.5165876746177673, 0.5148416757583618, 0.5171693563461304, 0.513533890247345, 0.5149216651916504, 0.5158434510231018]",0.88373,0.91932,0.87343,0.87573,0.89564,0.85118,573,243,0.87717,0.90493,0.86823,0.87748,0.90144,0.86923
arch_1,"[256, 64, 32]",32,0.08,7,1.0,"[0.87343, 0.87371, 0.87649, 0.87543, 0.87352, 0.87082, 0.87075, 0.86949, 0.86842, 0.86864]","[0.91932, 0.91662, 0.91667, 0.91446, 0.91282, 0.90925, 0.90804, 0.90689, 0.90501, 0.90544]","[0.88373, 0.88228, 0.88257, 0.88169, 0.88082, 0.87921, 0.87848, 0.8779, 0.87717, 0.87732]","[0.85118, 0.86037, 0.86306, 0.86197, 0.8648, 0.86272, 0.86719, 0.8719, 0.86783, 0.86822]","[0.89564, 0.89743, 0.89724, 0.89882, 0.90228, 0.89692, 0.90058, 0.90421, 0.89861, 0.90208]","[0.87573, 0.87573, 0.87515, 0.87631, 0.87806, 0.87515, 0.8769, 0.87865, 0.87631, 0.87748]","[0.6714622974395752, 0.6496824622154236, 0.593091607093811, 0.5782356262207031, 0.5808320045471191, 0.5726756453514099, 0.5643045902252197, 0.5592909455299377, 0.5816356539726257, 0.5523767471313477]","[0.6997426152229309, 0.6627306342124939, 0.6146902441978455, 0.6086801886558533, 0.6029406785964966, 0.6079298853874207, 0.6026853919029236, 0.5951524972915649, 0.6148682832717896, 0.5939622521400452]","[0.18964913487434387, 0.1573711335659027, 0.08930626511573792, 0.0678236335515976, 0.07024040818214417, 0.06215367093682289, 0.05274801328778267, 0.048594746738672256, 0.0705004408955574, 0.0441485196352005]","[0.19543670117855072, 0.15709851682186127, 0.10323726385831833, 0.09194834530353546, 0.08761010318994522, 0.0924941897392273, 0.08598177134990692, 0.08032844960689545, 0.09870117902755737, 0.0806824341416359]","[0.481792688369751, 0.49240705370903015, 0.5038954615592957, 0.5104071497917175, 0.51056969165802, 0.5105355381965637, 0.511515736579895, 0.5106651782989502, 0.5110594630241394, 0.5082011222839355]","[0.5046684145927429, 0.5060120820999146, 0.5117624402046204, 0.517034113407135, 0.515674889087677, 0.5158560872077942, 0.5172070860862732, 0.515228271484375, 0.5164783000946045, 0.513715922832489]",0.88373,0.91932,0.87343,0.87573,0.89564,0.85118,573,243,0.87732,0.90544,0.86864,0.87748,0.90208,0.86822
arch_2,"[256, 64, 32, 16]",16,0.04,6,1.0,"[0.84343, 0.85336, 0.85508, 0.85845, 0.86101, 0.86274, 0.86144, 0.86087]","[0.89675, 0.90291, 0.90193, 0.90345, 0.9048, 0.9048, 0.90329, 0.9026]","[0.87279, 0.87498, 0.87454, 0.87498, 0.87557, 0.87542, 0.87484, 0.87454]","[0.8319, 0.84454, 0.84831, 0.85915, 0.85676, 0.85611, 0.85989, 0.85772]","[0.87974, 0.88943, 0.89048, 0.90196, 0.89932, 0.90204, 0.90148, 0.901]","[0.86873, 0.87106, 0.87106, 0.87515, 0.87456, 0.87456, 0.87456, 0.87398]","[0.6668395400047302, 0.6119996905326843, 0.5723845958709717, 0.5629766583442688, 0.5688036680221558, 0.5805190801620483, 0.5670782923698425, 0.5506138801574707]","[0.6829425692558289, 0.6257396936416626, 0.597219705581665, 0.5932586193084717, 0.5956116914749146, 0.6060590744018555, 0.5883959531784058, 0.5848886966705322]","[0.17783015966415405, 0.11322156339883804, 0.06466250866651535, 0.050260014832019806, 0.05290009081363678, 0.06459756940603256, 0.05531477555632591, 0.039649154990911484]","[0.17676135897636414, 0.11728912591934204, 0.08419652283191681, 0.07622043043375015, 0.07677267491817474, 0.08595572412014008, 0.0725112333893776, 0.07027154415845871]","[0.489017128944397, 0.4988468587398529, 0.5077707171440125, 0.5127015113830566, 0.5158432126045227, 0.5159076452255249, 0.5117661356925964, 0.5109484195709229]","[0.5063069462776184, 0.5088806748390198, 0.5134231448173523, 0.5174080729484558, 0.5193696618080139, 0.5205159187316895, 0.5159887671470642, 0.5148206949234009]",0.87279,0.89675,0.84343,0.86873,0.87974,0.8319,607,189,0.87454,0.9026,0.86087,0.87398,0.901,0.85772
arch_2,"[256, 64, 32, 16]",16,0.04,6,1.0,"[0.84343, 0.85299, 0.85681, 0.85956, 0.85993, 0.86347, 0.86179, 0.86169]","[0.89675, 0.9026, 0.9039, 0.90473, 0.90464, 0.90589, 0.90434, 0.90421]","[0.87279, 0.87469, 0.87542, 0.87571, 0.87527, 0.876, 0.87527, 0.87527]","[0.8319, 0.8442, 0.84831, 0.86034, 0.85769, 0.85839, 0.86084, 0.85788]","[0.87974, 0.88889, 0.89048, 0.90334, 0.90073, 0.90484, 0.90289, 0.90154]","[0.86873, 0.87106, 0.87106, 0.87573, 0.87515, 0.87573, 0.87515, 0.87398]","[0.6668395400047302, 0.6119101643562317, 0.5723015666007996, 0.5620381832122803, 0.5693496465682983, 0.580180287361145, 0.5675508379936218, 0.550596296787262]","[0.6829425692558289, 0.6254442930221558, 0.5971385836601257, 0.5923286080360413, 0.5954118371009827, 0.6062442064285278, 0.5881775617599487, 0.5853272676467896]","[0.17783015966415405, 0.11326605826616287, 0.06469559669494629, 0.04957389831542969, 0.05455193668603897, 0.0642622709274292, 0.05639633163809776, 0.03964104875922203]","[0.17676135897636414, 0.11721396446228027, 0.08427143841981888, 0.07546917349100113, 0.07760842144489288, 0.08609919250011444, 0.0727849155664444, 0.07032087445259094]","[0.489017128944397, 0.4987136423587799, 0.5076549053192139, 0.5124516487121582, 0.514745831489563, 0.515914797782898, 0.5111520290374756, 0.5109444260597229]","[0.5063069462776184, 0.5086599588394165, 0.5132752060890198, 0.5172163844108582, 0.5183497667312622, 0.5205317735671997, 0.515464723110199, 0.515175998210907]",0.87279,0.89675,0.84343,0.86873,0.87974,0.8319,470,189,0.87527,0.90421,0.86169,0.87398,0.90154,0.85788
arch_2,"[256, 64, 32, 16]",16,0.04,6,1.0,"[0.84343, 0.85304, 0.85531, 0.85864, 0.86151, 0.86273, 0.86173, 0.86229]","[0.89675, 0.90295, 0.90233, 0.90367, 0.90535, 0.90518, 0.90416, 0.9046]","[0.87279, 0.87484, 0.87469, 0.87527, 0.87586, 0.87557, 0.87513, 0.87527]","[0.8319, 0.8434, 0.84831, 0.85916, 0.85769, 0.86187, 0.85911, 0.85894]","[0.87974, 0.88806, 0.89048, 0.90196, 0.90073, 0.90765, 0.9006, 0.90232]","[0.86873, 0.87048, 0.87106, 0.87515, 0.87515, 0.8769, 0.87398, 0.87456]","[0.6668395400047302, 0.6117831468582153, 0.5723962187767029, 0.5623566508293152, 0.5667138695716858, 0.579765260219574, 0.5696250200271606, 0.5502287745475769]","[0.6829425692558289, 0.6254636645317078, 0.59709632396698, 0.5924701690673828, 0.5931747555732727, 0.6065161824226379, 0.5890522599220276, 0.5854953527450562]","[0.17783015966415405, 0.11311580240726471, 0.06465701013803482, 0.04946264252066612, 0.05235471576452255, 0.06332600116729736, 0.0580630786716938, 0.039300546050071716]","[0.17676135897636414, 0.11724525690078735, 0.08424242585897446, 0.07504657655954361, 0.07589881867170334, 0.08572321385145187, 0.07344766706228256, 0.07040704786777496]","[0.489017128944397, 0.49873602390289307, 0.5077890753746033, 0.512886106967926, 0.5143120288848877, 0.5164088606834412, 0.5115595459938049, 0.5109249949455261]","[0.5063069462776184, 0.5086430907249451, 0.5132341980934143, 0.517764687538147, 0.5177937746047974, 0.521165668964386, 0.5156891942024231, 0.5152703523635864]",0.87279,0.89675,0.84343,0.86873,0.87974,0.8319,475,189,0.87527,0.9046,0.86229,0.87456,0.90232,0.85894
arch_2,"[256, 64, 32, 16]",16,0.04,6,1.0,"[0.84343, 0.85374, 0.85605, 0.85872, 0.86095, 0.86203, 0.86148, 0.86124]","[0.89675, 0.90329, 0.90315, 0.90366, 0.90475, 0.90465, 0.90381, 0.90329]","[0.87279, 0.87498, 0.87498, 0.87498, 0.87542, 0.87542, 0.87498, 0.87469]","[0.8319, 0.84551, 0.84744, 0.85915, 0.85676, 0.86236, 0.85987, 0.85772]","[0.87974, 0.88962, 0.88909, 0.90196, 0.89932, 0.90714, 0.90142, 0.901]","[0.86873, 0.87106, 0.87048, 0.87515, 0.87456, 0.87631, 0.87456, 0.87398]","[0.6668395400047302, 0.6122403740882874, 0.5730119943618774, 0.5635673999786377, 0.5657179355621338, 0.5798681378364563, 0.5646479725837708, 0.5500143766403198]","[0.6829425692558289, 0.6258231997489929, 0.5977078080177307, 0.5933039784431458, 0.5931081175804138, 0.6052420139312744, 0.5871968269348145, 0.5843144655227661]","[0.17783015966415405, 0.1135859489440918, 0.06542083621025085, 0.05060498043894768, 0.05052446946501732, 0.0649777501821518, 0.053151823580265045, 0.039766598492860794]","[0.17676135897636414, 0.11754429340362549, 0.08482878655195236, 0.0760297104716301, 0.074949249625206, 0.08633877336978912, 0.07168371230363846, 0.0703212171792984]","[0.489017128944397, 0.49872222542762756, 0.507634699344635, 0.5129473805427551, 0.5151453614234924, 0.5148632526397705, 0.511500895023346, 0.5102266669273376]","[0.5063069462776184, 0.5087235569953918, 0.5132979154586792, 0.5176485776901245, 0.5186501145362854, 0.5193079113960266, 0.5156247615814209, 0.5142449736595154]",0.87279,0.89675,0.84343,0.86873,0.87974,0.8319,501,189,0.87469,0.90329,0.86124,0.87398,0.901,0.85772
arch_3,"[512, 256, 64]",64,0.07,6,1.0,"[0.85728, 0.84865, 0.84491, 0.83959, 0.84139, 0.84347, 0.84107, 0.84311, 0.84288]","[0.90568, 0.89458, 0.88493, 0.87211, 0.87402, 0.87282, 0.87091, 0.87198, 0.87098]","[0.87571, 0.87031, 0.86667, 0.86083, 0.86142, 0.86083, 0.8601, 0.86054, 0.8601]","[0.84303, 0.84174, 0.83742, 0.83679, 0.84572, 0.84584, 0.84241, 0.84396, 0.84461]","[0.89161, 0.8848, 0.87713, 0.87089, 0.88106, 0.88078, 0.87782, 0.87683, 0.87746]","[0.87048, 0.86756, 0.86406, 0.86114, 0.86523, 0.86523, 0.86348, 0.86348, 0.86348]","[0.6186265349388123, 0.648829996585846, 0.5990575551986694, 0.5919868350028992, 0.5968360900878906, 0.5867679119110107, 0.5987523794174194, 0.5883133411407471, 0.5732406973838806]","[0.6643696427345276, 0.668375551700592, 0.6209503412246704, 0.6187589168548584, 0.6156173348426819, 0.6176718473434448, 0.6297564506530762, 0.6092137694358826, 0.6066401600837708]","[0.14884063601493835, 0.16682873666286469, 0.10230888426303864, 0.08713913708925247, 0.08502239733934402, 0.0761021077632904, 0.0894571840763092, 0.08210330456495285, 0.06743131577968597]","[0.16166125237941742, 0.16577322781085968, 0.11321686953306198, 0.1064259484410286, 0.09683774411678314, 0.10172658413648605, 0.1140226349234581, 0.09624077379703522, 0.09501569718122482]","[0.46978268027305603, 0.4820624589920044, 0.49687328934669495, 0.5048252940177917, 0.5119003057479858, 0.5107405781745911, 0.5091186761856079, 0.5062926411628723, 0.5057586431503296]","[0.5029248595237732, 0.5028941035270691, 0.5080632567405701, 0.5127876400947571, 0.519039511680603, 0.5163899064064026, 0.5162337422370911, 0.5131818056106567, 0.51206374168396]",0.87571,0.90568,0.85728,0.87048,0.89161,0.84303,657,216,0.8601,0.87098,0.84288,0.86348,0.87746,0.84461
arch_3,"[512, 256, 64]",64,0.07,6,1.0,"[0.85728, 0.84852, 0.84619, 0.84039, 0.84084, 0.84387, 0.84276, 0.84234, 0.84275, 0.8419]","[0.90568, 0.89439, 0.88668, 0.8745, 0.87296, 0.87429, 0.87246, 0.87206, 0.87061, 0.86991]","[0.87571, 0.87031, 0.8674, 0.862, 0.86127, 0.86171, 0.86083, 0.86054, 0.85996, 0.85966]","[0.84303, 0.8398, 0.83946, 0.84283, 0.84502, 0.84737, 0.8432, 0.8459, 0.8446, 0.84]","[0.89161, 0.88335, 0.8793, 0.87774, 0.88072, 0.88431, 0.87921, 0.88219, 0.87757, 0.87079]","[0.87048, 0.86698, 0.86523, 0.86348, 0.86523, 0.86639, 0.86406, 0.86523, 0.86406, 0.86114]","[0.6186265349388123, 0.6481798887252808, 0.5988717079162598, 0.5828548073768616, 0.5895436406135559, 0.5875406265258789, 0.5737202167510986, 0.5904548168182373, 0.5915296077728271, 0.5754923820495605]","[0.6643696427345276, 0.6677867770195007, 0.6217895150184631, 0.6098088026046753, 0.61668860912323, 0.6092904806137085, 0.6110405325889587, 0.6232948899269104, 0.6149119734764099, 0.6081725358963013]","[0.14884063601493835, 0.1666126549243927, 0.10137315839529037, 0.07814975082874298, 0.07725923508405685, 0.0777239128947258, 0.0666552409529686, 0.08301986008882523, 0.08212075382471085, 0.0657586008310318]","[0.16166125237941742, 0.16558559238910675, 0.11300928890705109, 0.09776110202074051, 0.09749065339565277, 0.09419655799865723, 0.09811920672655106, 0.10967360436916351, 0.09906144440174103, 0.09375607967376709]","[0.46978268027305603, 0.48163074254989624, 0.4976196885108948, 0.5047186613082886, 0.5122001767158508, 0.5097424387931824, 0.5070129036903381, 0.507242739200592, 0.5093655586242676, 0.5096042156219482]","[0.5029248595237732, 0.5024839639663696, 0.5090866684913635, 0.5124338865280151, 0.5194352269172668, 0.5153968334197998, 0.5133902430534363, 0.5138446688652039, 0.516196608543396, 0.5148882269859314]",0.87571,0.90568,0.85728,0.87048,0.89161,0.84303,606,243,0.85966,0.86991,0.8419,0.86114,0.87079,0.84
